"id","tweet"
"1242353332817137664t","If you think you have been exposed to COVID-19 and develop a fever and symptoms, such as cough or difficulty breathing, call your healthcare provider for medical advice.  Learn more on what to do if you’ve been affected/exposed to #COVID19:   https://t.co/7bQeVhCQPM"
"1244712715827982339t","@timbovisser @BBCJohnBeattie Yes, myself, wife, father in law and brother in law all had fever and flu like symptoms around Christmas/New Year time.  Would love to be tested to confirm whether or not it was Covid-19"
"1314693013810089984t","Lots of people I know having positive covid test results. All seem to be complaining more about the loss of smell/taste 1 has a chest infection also. Amazingly. They all hot their test results back 24 hours  https://t.co/Z51i6A1aH4 partners took 3 days"
"1307860995692527616t","@lizzyp144 @TomAThakkar Okay but doesn’t COVID give you a dry cough"
"1277375421164613632t","We should have people w covid cough on white bitches who don’t wear a mask"
"1238141304187617284t","So, our rep just announced they are  out of hand sanitizers.. and I may be sent home bc of my cough.. #corona"
"1298691905950232577t","You can integrate technologies you already own to improve your COVID-19 response and prevention. Read on for ways to automate health screenings, fever detection, social distance alerts, and contact tracing. &gt;&gt;  https://t.co/x2jrssDi4y #businessrecovery #emergencymanagement  https://t.co/62We1YRbza"
"1238645951356489729t","#BREAKING NEWS ...  John Travolta was hospitalized for suspected COVID-19, but doctors now confirm that it was only Saturday Night Fever, and they assure everyone that he is Staying Alive.  That's All LMBO  Thanks #David 😁😁"
"1242336452056190976t","@WHO Hi in tamil medicine we use this herb (Lesser Galangal/Chitharathai/Alpinia Officinarum) to fight microbes causing cold, chronic cough and lung infections.  make soup of this along with basil leaves,pepper,dry ginger.  please test if it can help covid-19."
"1328318630380101632t","@rainnwilson Can anybody tell me what symptoms are like? In the beginning I thought me and my son got COVID. I was so sick that I had a real bad headache, very weak, my son teeth were shattering like he was cold. 18 hours for him and 22 hours for me we were ok. Could that be COVID?"
"1236448508510642176t","I cough in your general direction.  Your mother smells of Covid-19.  Your father smells of SARS."
"1267128845448237057t","Anyone else think that the present Covid outbreak is the actual second more virulent wave? More and more people I have talked to had brutal respiratory illlness with high fever in November/ December. Most described it as sickest they have ever been. Just wondering ..."
"1242684554613153792t","@marynickisher1 This is a thermometer that tells if you have a fever. The data is uploaded and collected as way of tracking where fevers are happening. It can give us an idea of where a pandemic could be spreading but it isn't a test for Covid-19."
"1312780426319192066t","SARS-CoV-2 Symptoms: Fever Cough Headache Body aches etc...  Covid-19 Symptoms: Anxiety Sense of Dread Anger Intolerance Hysteria Impairment of Rational Thought etc..."
"1243044493378478080t","We can, we will, Beat #coronavirusindia Thermal Screening.  Helping India in Stopping Outspread of COVID-19  Thermal Camera Made in India Helping India in Stopping Outspread of #Covid19Out   @Sparsh_cctv Fever Detection Camera is applied in govt. Buildings! #FeverDetectionCamera"
"1291390245607559168t","Since some of you have been asking.... I'm still sick with Covid. It's day 8. I have lessening body aches, but worse cough, lack of taste and smell, and fatigue. I haven't been able to get paid nor work on artwork to make up for loss if income. My queue is at a standstill."
"1246262046993403904t","@FiFiEarthAngel @ShopRiteStores You have to have a fever of at least 103 degrees and or been in direct contact with confirmed corona virus patient.  They have to test him."
"1309189143021391872t","The way these COVID cases are rising is honestly giving me a headache"
"1252158066541432833t","@CMOMaharashtra @CMOMaharashtra my friend with her dad in so unwell condition asking authorities in Rajawadi Hospital Ghatkopar and they are saying first you get admit for corona then we will do swab test and it will take 4 dys for result. The patient is diabetic, fever n breathlessness."
