"id","tweet"
"1472958183882719233t","So true.  Take control of what you can…get vaccinated, mask up, socially distance, and test. https://t.co/0Wd5hFelaS"
"1449995880904470529t","The vaccinated still spread it and are factories for vaccine resistant strains. Millions of ppl have already had COVID, recoverd, &amp; study after study confirms they are better protected than the vaxd. So why the jab fetish? B/c that's all it is at this point. https://t.co/3tOP6CkB9E"
"1480413964265660416t","NT records 403 new cases of COVID-19, as it exits lockout, introduces vaccine pass system https://t.co/jbVUNQgW9O via @ABCaustralia"
"1408119497962057742t","@ochealth You are experimenting with people. By California state law it should have been easy vaccination for all.
Federal law have already make it easy access to all regardless of living status. Be humane."
"1439361704320806915t","@LPCPressBox So I guess we’re supposed to just forget about Trudeau abandoning Canadians in Afghanistan, the liberal sexual assault MPs, 4.1% inflation, failed climate targets, 1.4 trillion dollar federal debt, boil water advisories on FN reserves, blackface and failed vaccine procurement."
"1478769637282230274t","Vaccinated and Healthy. Dm quick. https://t.co/WBvpLqDbYd"
"1472297934633017344t","@MedelliaS @KrispyKrunch17 @GijsDongen @matthe1972 @SavageEren @CryptoMichNL And hear you have the chances you have by 100000 people to end up in hospitals, UCI (FIA) and end up dying. By group of ages. Red is unvaccinated and green vaccinated. Vaccines work and really well in what they were made to stop: deaths and hospitalizations https://t.co/oKCP4NMteW"
"1520114105985769475t","@SheltsUnited @ChristianBrie1 @EssexPR There is no ""DNA altering vaccine"".

That is just an anti-vax fantasy."
"1423827464573255683t","Employees will get thousands of dollars if they get vaccinated https://t.co/p4caqLGi1d https://t.co/5rt76rK0PX"
"1479557209751175174t","Pfizer/BioNTech vaccine protects children against rare COVID-19 complication - CDC - https://t.co/JUKBdiIeTr"
"1399354920202014721t","@MartinDaubney Shock horror. More vaccine coercion.

Vaccines Macht Frei and all that........"
"1418397031400296449t","@ChuckCallesto Mainstream people:
Everyone matters! Get vaccinated! Do your part! Don't open up! Don't be selfish!
Also Mainstream:
They died from covid and were unvaccinated! GOOD!
Also Also Mainstream:
Only 50 people who were vaccinated died! So what?"
"1441544771764318213t","@RogerMarshallMD @hughhewitt Your slogan should totally be ""Get Vaccinated, Or Don't!"""
"1469565920632721412t","I, unlike you, am an old prick &amp; remember poliomyelitis as a kid in the 1950s &amp; '60s when crippled adults and children were a common sight. Polio is caused by a virus. Everyone copped the vaccination. I don't want to get COVID-19 because even if I survive I may still suffer it. https://t.co/ylLRWS7HkH"
"1402596703476142086t","@AITCofficial @BJP4India @MamataOfficial Even with people's money, WB failed to procure sufficient vaccine ,to meet full requirement of all Bengalis."
"1457900512003645442t","How tf is it weird to send a kid to school vaccinated? How are y’all so dumb?"
"1515096322155679747t","@CP24 This is the rule DOCTOR - the federal requirement that vaccinated international travellers wear a mask in public for 14 days after they have come into Canada"
"1467663527313870854t","@Patri0tCx_ 🤣🤣 It's the vaccinated spreading it amongst each other. IMO, but what do I know I'm just a 🥜😋"
"1437463725817073667t","@OlePundit Vaccine does not stop anyone from getting covid-19"
"1481332399803969537t","Maskless members of Kamloops anti-vaxxer group arrested, fined at Superstore https://t.co/NZmIz8XZ0M via @KamThisWeek"
"1417071952011972612t","@zonkermax @johnmcdonnellMP In the uk we have the biggest roll out of vaccines of any country. So we should never lockdown again. Or are you quite happy to be be controlled by the government? If we lockdown again. It’s quite clear the vaccine doesn’t work."
"1404373195042422790t","@DuaneRankin Just imagine what The Valley would have been unable to do if we were still under massive COVID restrictions. Get vaccinated folks if you haven't already."
"1471440978842116103t","Slut for Big Pharma sets up cameras at the pharmacy to announce Vaccine Passports for CT. https://t.co/UaSezEFMZJ"
"1477275115696140292t","@StLuciaYoga @chris_notcapn Seriously? How we’re you supposed to know you’d get it from the vaccine. Egads!"
"1459570990489522186t","Mandatory Vaccination Policy Rejected by Arbitrator -Electrical Safety Authority &amp; Power Workers Union. Another win 👏👏👏👏

What Does This Mean for Employers?

https://t.co/MrQSZOEM3U"
"1398100683954569217t","@CheeseForEvery1 @assliken “Do you believe Bill Gates has a third testicle that tells him how to design vaccine microchips?” 
“....fuck it. Yeah. Can I go back to dinner now? My food is getting cold”"
"1515971049258692613t","@Kevin37884134 No Kevin, we are upset because he was silent for 2 years about abuses and even supported this randomly manslaughter by vaccination."
"1415668876185010179t","@Velvetpage @Padap1113 @MrStache9 Like I said poor science. I've heard of different pcr cycles for vaxed vs unvaxed. I've heard some places not even testing if you've been vaxxed and are symptomatic. Read an article out of Isreal yesterday saying 40% of new cases are vaxxed people. 1% new cases if you recovered."
"1406914084512075783t","@SDECoxHealth This is a man made patented virus, that came with an instant vaccine and pcr test that all is made in China. There is toxins on the tests as in the vaccine. The Indian virus is called the Delta Virus because India wrote WHO that it has NOT been found. Beware..This is treason!"
"1510348254692712450t","Bro i was at Bathurst and this guy started running through the station aggressively ripping down all the vaccine clinic signs and screaming VACCINES KILL PEOPLE uhh https://t.co/ta9nHEXjt3"
"1417233424469958663t","@andy321LUFC @m3_katty Wtf?? People are literally telling you on this thread their loved ones died after taking the vaccine!!!!"
"1444076777437945860t","@MeidasTouch More like the people pushing for the covid vaccine and democrats are in a cult. Keep on continuing to project yourselves onto others."
"1442215639590998016t","@LetmeTrollinPe1 @jvesikuru1 @sullduggery @WorldWideWob @RollingStone @Baxter @NetsDaily @ramonashelburne @TaylorRooks @TimBontemps @SopanDeb @TheSteinLine @EdgeofSports @deystreet Unvaccinated persons are the least likely to self quarantine. If they were actually afraid of the effects of COVID they wouldn’t think the vaccine was somehow worse."
"1466092338531426306t","Even if 100% of the US population got vaccinated the first day it was available that wouldn’t have prevented these variants from popping up globally so please deaf that narrative"
"1453654444432838656t","@Azania_my_home @mithisa_motho Lies this is the covid poison disguised as malaria vaccine"
"1472967722816643074t","i am the guy from contagion whose blood was a vaccine if you put me in a room with all the omicron in the world in it the room would explode and i would walk out unscathed"
"1421161214646710275t","Who is paying for free vaccination boarding across is India  without getting vaccines 🤦🤦🤦🤦

Is it not tax payers money ????? https://t.co/dzok44dyHp"
"1438274245126205444t","Tory candidate says she ‘misspoke’ in opposing vaccine passports https://t.co/2PqVU1mmFs"
"1430574958955094018t","I know, I know, we were told the vaccine was going to fix everything. It's not, and it won't. Vaccines help make a virus manageable, but they're not magic. The pandemic is far from over. 

Live responsibly."
"1509670175552933913t","'Don't be complacent' - young Pasifika urged to get vaccinated this weekend https://t.co/ahO54WqVkX https://t.co/Y7ECLdw4ew"
"1443634517797900290t","@BBCScotlandNews Which age range are the most likely to go to nightclubs?  What's the rate currently doing?

There is no need for vaccine passports, in nightclubs or anywhere else! https://t.co/JobFHwvhoA"
